iter	Logloss
0	0.633540195
1	0.5732217362
2	0.5282549477
3	0.4844051509
4	0.4510834944
5	0.4232619915
6	0.3896111749
7	0.3679506803
8	0.3505377369
9	0.3343256129
10	0.3235321106
11	0.3012060496
12	0.2852372232
13	0.2754068935
14	0.2680359898
15	0.2601214501
16	0.2535121188
17	0.2450502435
18	0.2408160345
19	0.2353438946
20	0.2300975072
21	0.2270724241
22	0.2208545272
23	0.2169487427
24	0.213408284
25	0.2076702036
26	0.2042206592
27	0.2016257423
28	0.195341998
29	0.1914258693
30	0.1869766029
31	0.1844757421
32	0.1815049611
33	0.1791295662
34	0.1778302937
35	0.1737148582
36	0.1715474961
37	0.1700947896
38	0.1688272863
39	0.1672231977
40	0.1647409621
41	0.1627935762
42	0.1615887694
43	0.160324135
44	0.1586248529
45	0.1574881796
46	0.1562121921
47	0.1539099228
48	0.151888223
49	0.1509003337
50	0.1489910487
51	0.147992819
52	0.1466135254
53	0.1443632372
54	0.1435645576
55	0.1429767838
56	0.1408010044
57	0.1404737871
58	0.1396329283
59	0.1388936013
60	0.1380161513
61	0.1361801648
62	0.1352637087
63	0.1339826692
64	0.1327207724
65	0.1314437494
66	0.1304613684
67	0.1296344534
68	0.128915323
69	0.128091044
70	0.1267654668
71	0.126358509
72	0.1259988453
73	0.1250678554
74	0.1241719448
75	0.1235708446
76	0.1229455744
77	0.1221195282
78	0.1215751706
79	0.1208048823
80	0.1197515215
81	0.1195911905
82	0.1187498417
83	0.1183627421
84	0.1180650752
85	0.1175193918
86	0.116893035
87	0.1168735206
88	0.116419053
89	0.1157367361
90	0.1154926015
91	0.1152021932
92	0.1142953807
93	0.1140676372
94	0.1135847493
95	0.1130930507
96	0.1126280282
97	0.1122951925
98	0.1121891928
99	0.1113882802
100	0.1110113646
101	0.1105286088
102	0.1103704409
103	0.1102210685
104	0.1098738251
105	0.1095492925
106	0.108925869
107	0.1087045334
108	0.1083939704
109	0.1079619957
110	0.1071595027
111	0.107165648
112	0.1066249624
113	0.1063858131
114	0.1058289693
115	0.1053219799
116	0.1048493066
117	0.1040117322
118	0.103428758
119	0.1031887946
120	0.1029653851
121	0.1027212533
122	0.1021694111
123	0.1018907786
124	0.1014297092
125	0.101309165
126	0.1011223909
